spec,year,estimate_1990-2000,estimate_2000-2007,std.error_1990-2000,std.error_2000-2007,difference_early_minus_late,approx_se_difference,approx_t_difference,approx_p_difference,note
minimal,1972,-0.00409787348313418,0.002958706673307117,0.005331502668214787,0.002844524339921478,-0.007056580156441297,0.006042866821433938,-1.1677537111047585,0.24290612449960144,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
minimal,1976,-0.006192280617802949,-0.0038732889470162613,0.008421475105503796,0.00509330400171388,-0.0023189916707866878,0.009841899644199528,-0.23562439718163763,0.8137241402070925,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
minimal,1980,-0.010264818976467617,-0.0036772927403984287,0.0069851825541785715,0.005223987822857006,-0.006587526236069188,0.008722546880846152,-0.7552296738621999,0.4501111868510216,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
minimal,1984,7.797310749231186e-4,-0.00031056872706328523,0.002849654938465793,0.0020207080769613747,0.0010902998019864038,0.003493392963956305,0.3121033943892838,0.7549619469482487,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
minimal,1992,-0.0075899764980734315,7.961137769352204e-4,0.004428597871991047,0.0027585634877171795,-0.008386090275008652,0.005217485182304786,-1.6073050486947733,0.10798746733927646,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
minimal,1996,-0.015340527007609489,0.007742065548157026,0.006080280576117887,0.0034001645356418766,-0.023082592555766515,0.0069664144833445855,-3.313410738185726,9.216552076943067e-4,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
minimal,2000,-0.01022737091295646,0.00770366850797395,0.007492239516725882,0.00527567224653187,-0.01793103942093041,0.00916331657364382,-1.9568285431177765,0.050367630035215945,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
minimal,2004,-0.006369203295651538,0.005227842411725386,0.007152234025098038,0.004397836628912584,-0.011597045707376925,0.008396154986919625,-1.3812329245284263,0.1672073544490709,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
minimal,2008,-0.0012642762112983624,0.005496362967262525,0.008560528724762524,0.005552298886738579,-0.006760639178560887,0.010203463871409685,-0.6625827526575888,0.5075978193329238,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
minimal,2012,7.905646900083184e-4,0.006329198961256263,0.009829051863407304,0.006548936273579456,-0.005538634271247945,0.011810962147469416,-0.4689401423942957,0.6391124220075526,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
minimal,2016,0.01789350452727368,0.00520480733570923,0.01286355248498733,0.00960059142737885,0.01268869719156445,0.01605124102022906,0.7905119096755907,0.4292288696629054,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
