county_fips,year,reg_voters_pct_raw,voter_turnout_pct_raw,reg_voter_turnout_pct_raw,county_rate_flag
01001,2004,0.8163858221963974,0.5845148169668797,0.7159786476868327,FALSE
01001,2006,0.8224681793027117,0,0,FALSE
01001,2008,0.8472966144517433,0.5991409802930773,0.7071207061068703,FALSE
01001,2010,0.8773875694795351,0.4593228903486609,0.5235119647536499,FALSE
01001,2012,0.93911066195048,0.6080090955027792,0.6474307237019101,FALSE
01001,2014,0.8242350359624527,0.8242350359624527,1,FALSE
01001,2016,0.9310496159941485,0.613092770937462,0.658496346924346,FALSE
01001,2018,0.8838759862206912,0.44167129681075673,0.49969826502388737,FALSE
01001,2020,0.9711079008778754,0.6181353483720413,0.636525918297288,FALSE
01001,2022,0.9665073897099677,0.3970218913212579,0.41077998528329657,FALSE
01003,2004,0.7745159753649324,0.5917860423968151,0.7640720930487979,FALSE
01003,2006,0.7890565155339101,0.0013546311452277474,0.0017167732837376608,FALSE
01003,2008,0.8202490050750301,0.5962320639672861,0.7268915418102182,FALSE
01003,2010,0.8394026799079922,0.42641936543867975,0.5080033405247407,FALSE
01003,2012,0.9252108510715981,0.627061959180693,0.6777503295107457,FALSE
01003,2014,0.7947031375703942,0.7947031375703942,1,FALSE
01003,2016,0.9449654062751408,0.6193338696701528,0.6554037487059337,FALSE
01003,2018,0.8429715689257923,0.42529235317132547,0.5045156549150052,FALSE
01003,2020,0.9600269530061296,0.5989110116071816,0.6238481219009668,FALSE
01003,2022,1.0271921053775595,0.40000760770334304,0.3894184988467317,FALSE
01005,2004,0.7621951219512195,0.5099735299678578,0.6690852713178295,FALSE
01005,2006,0.7781574825573117,0.2906640087332099,0.37352851479109483,FALSE
01005,2008,0.8154103852596315,0.5586025364919838,0.6850569315647377,FALSE
01005,2010,0.7872696817420436,0.40617372577171573,0.5159270516717325,FALSE
01005,2012,0.8288107202680067,0.5519980856664274,0.6660122415983369,FALSE
01005,2014,0.8005426739023187,0.8005426739023187,1,FALSE
